1.000;0.755;0.592;0.532;0.627;0.460;0.407;0.387;0.461;0.459
0.755;1.000;0.644;0.520;0.617;0.497;0.511;0.417;0.406;0.583
0.592;0.644;1.000;0.388;0.529;0.449;0.436;0.428;0.412;0.602
0.532;0.528;0.388;1.000;0.475;0.442;0.280;0.214;0.361;0.424
0.627;0.617;0.529;0.475;1.000;0.398;0.373;0.372;0.350;0.433
0.460;0.497;0.449;0.442;0.398;1.000;0.545;0.446;0.366;0.575
0.407;0.511;0.436;0.280;0.373;0.545;1.000;0.542;0.308;0.590
0.387;0.417;0.428;0.214;0.372;0.446;0.542;1.000;0.375;0.654
0.461;0.406;0.412;0.361;0.355;0.366;0.308;0.375;1.000;0.502
0.459;0.583;0.602;0.424;0.433;0.575;0.590;0.654;0.502;1.000
